"catno","pit","length","proxwidth","proxdepth","midwidth","middepth","distwidth","distdepth"
"e1178","16",86,13,7,5,4,14,9
"e1490","16",90,14,7,6,5,14,9
"e1449","16",90,13,8,6,5,14,8
"e1249","16",91,14,7,5,4,14,9
"g2921","16",87,15,8,6,4,15,10
"e1468","16",90,13,7,5,4,13,8
"e1102","16",87,13,7,5,4,12,7
"e1027","16",89,13,8,5,4,15,9
"e759","16",92,14,7,5,4,12,7
"e1488","16",87,14,8,5,4,15,9
"g2975","16",87,13,7,5,4,14,8
"e785","16",87,13,7,3,4,14,8
"e1481","16",92,13,7,5,5,14,9
"e1526","16",86,13,6,4,4,12,7
"g2922","16",94,14,7,6,4,15,9
"e1431","16",90,13,7,5,5,14,8
"e1450","16",89,14,7,5,5,15,10
"e750","16",91,14,7,5,4,14,9
"e1291","16",92,13,8,6,5,15,9
"e748","16",85,14,7,6,5,15,9
"e752","16",91,14,8,5,5,15,9
"e1007","16",85,13,8,5,5,14,9
"e937","16",88,14,7,6,5,15,9
"e1056","16",86,14,7,5,4,14,9
"g2907","16",90,14,6,5,4,14,9
"e618","16",87,14,7,6,5,14,9
"e643","16",88,15,8,5,5,NA,8
"e1373","16",83,14,8,5,4,14,9
"e615","16",85,15,8,6,5,15,10
"e1181","16",90,15,7,6,4,15,9
"e871","16",92,14,7,6,5,15,9
"e882","16",90,14,7,5,5,15,9
"e977","16",90,14,7,5,4,14,8
"e613","16",87,14,7,5,4,15,9
"g2941","16",92,13,7,5,5,14,7
"e1529","16",91,13,8,6,5,15,9
"e1126","16",87,14,7,6,4,14,8
"e1551","16",86,12,5,5,4,13,6
"e1520","16",88,13,7,6,5,14,8
"e758","16",88,13,4,5,4,14,7
"e1129","16",89,14,7,5,4,15,9
"e924","16",91,13,7,6,5,12,9
"e796","16",88,12,6,4,4,11,7
"e1471","16",84,13,7,5,4,12,8
"e1308","16",90,15,8,6,4,14,10
"e603","16",83,14,8,6,5,14,9
"e679","16",94,13,7,6,5,14,8
"e1469","16",91,14,7,5,5,13,8
"e1485","16",92,14,8,6,4,13,9
"e1473","16",90,13,7,5,5,15,9
"e1451","16",88,14,7,6,4,14,8
"g3088","28",88,14,8,5,5,14,9
"g3086","36",86,14,7,5,5,14,8
"e2018","60",89,14,8,6,5,15,10
"e1978","60",92,13,7,5,5,15,9
"e1653","60",88,10,7,5,5,14,9
"k3131","61",84,14,7,5,5,13,7
"e1699","61",87,14,8,6,5,15,9
"e1809","61",89,14,7,5,4,14,8
"e1762","61",89,NA,NA,NA,NA,NA,NA
"e1446","61",86,12,6,5,4,13,7
"e1900","67",90,13,7,5,5,14,8
"e1555","67",85,13,7,5,4,14,9
"e1872","67",86,13,7,5,4,14,7
"e1977","77",87,13,7,5,4,14,8
"e4220","77",90,13,7,5,5,14,9
"e4541","77",88,14,8,6,5,14,9
"g287 ","77",92,15,8,5,5,15,9
"g2870","91",87,14,7,6,5,14,9
"e4877","91",85,11,6,5,4,13,7
"e4966","91",87,13,7,6,5,12,7
"k6054","98",87,14,8,6,5,14,9
"k6042","98",85,13,8,5,4,14,9
"e819",NA,92,15,7,6,4,14,9
