"catno","pit","side","length","distwidth","distdepth","midwidth","middepth","proxwidth","proxdepth"
"H869","13","L",222,45,32,19,18,56,26
"H719","13","L",223,47,33,20,20,60,28
"H800","13","L",221,46,32,18,18,55,26
"H909","13","L",222,48,36,21,19,62,30
"H881","13","L",224,50,35,20,19,61,29
"H896","13","L",242,44,33,18,19,58,27
"H762","13","L",217,47,33,20,19,59,29
"H710","13","L",223,46,32,20,20,58,28
"H705","13","L",217,46,33,20,18,58,29
"H848","13","L",231,48,33,19,19,59,28
"H883","13","L",226,45,34,18,18,62,29
"H597","13","L",222,47,33,21,19,20,28
"H890","13","L",220,45,32,20,19,59,28
"H718","13","L",229,48,35,20,19,59,29
"H596","60","L",239,50,38,21,21,65,30
"H602","60","L",221,44,32,18,18,57,27
"H497","60","R",230,46,33,20,19,60,27
"H412","60","R",229,44,33,19,18,58,28
"H411","60","R",235,48,34,22,20,59,30
"H605","61","L",233,46,34,20,20,60,27
"H857","61","L",239,50,35,21,20,63,29
"H777","61","L",226,46,33,19,19,57,28
"H887","61","L",227,48,34,20,19,61,28
"H845","61","L",236,50,34,20,20,63,29
"H703","61","L",218,48,32,20,20,58,27
"H688","61","L",221,47,32,18,18,58,28
"H861","61","L",236,48,32,20,19,60,28
"H564","61","L",237,49,35,20,22,61,27
"H818","61","L",252,53,36,22,22,66,30
"H817","61","L",229,49,35,20,19,61,29
"H584","61","L",229,45,33,20,19,59,27
"H897","61","L",227,47,34,20,19,61,29
"H580","61","L",224,45,31,17,17,58,26
"H606","61","L",252,50,36,21,20,65,29
"H585","61","L",229,45,31,19,19,58,27
"H595","61","L",218,45,30,18,19,56,27
"H642","61","L",239,49,35,21,21,63,29
"H874","61","L",241,52,35,21,21,65,30
"H652","61","L",237,51,35,21,20,65,30
"H681","61","L",220,47,32,19,20,58,28
"H771","61","L",241,51,35,19,20,62,29
"H759","61","L",253,54,37,21,22,70,32
"H735","61","L",229,46,32,19,19,61,27
"H591","61","L",240,49,34,21,22,61,30
"H329","61","R",237,50,36,21,20,66,31
"H543","61","R",225,49,35,20,19,63,28
"H241","61","R",238,48,35,20,20,62,29
"H504","61","R",234,53,39,20,20,66,31
"H544","61","R",224,49,34,20,19,60,28
"H499","61","R",222,47,35,20,20,61,28
"H542","61","R",220,45,33,21,20,55,27
"H318","61","R",217,47,34,19,19,60,28
"H421","61","R",227,47,33,20,20,61,28
"H367","61","R",228,51,37,20,20,62,29
"H466","61","R",239,52,39,20,20,60,29
"H274","61","R",235,48,33,20,19,60,28
"H422","61","R",225,47,34,20,19,57,27
"LACMHC12796","61","R",224,47,35,21,21,61,29
"H457","61","R",239,52,38,22,22,66,32
"H260","61","R",224,46,33,18,18,58,28
"H455","61","R",221,48,33,20,19,58,28
"LACMHC12800","61","R",227,52,37,21,21,66,31
"H541","61","R",231,51,35,21,21,63,29
"H289","61","R",218,48,31,19,19,58,28
"LACMHC12802","61","R",229,50,35,21,20,61,29
"H250","61","R",234,50,36,21,21,61,30
"H494","61","R",231,50,35,22,21,64,30
"H319","61","R",230,48,33,21,20,60,28
"H545","61","R",230,51,37,21,21,63,29
"H469","67","R",232,49,35,18,19,62,31
"H431","67","R",220,47,34,18,19,61,28
"H286","67","R",228,49,35,20,18,59,28
"H537","67","R",219,45,31,19,20,58,26
"H365","67","R",232,50,35,21,20,61,29
"H446","67","R",228,45,32,20,19,59,28
"H405","67","R",221,45,31,19,19,57,27
"H441","67","R",236,50,34,20,20,63,30
"H539","67","R",245,50,34,19,20,60,30
"H396","67","R",225,48,32,19,18,60,28
"H398","67","R",231,47,33,19,19,59,28
"H535","67","R",233,46,32,20,20,60,28
"H372","67","R",223,49,35,19,19,60,30
"H338","67","R",236,47,34,19,19,61,29
"H376","67","R",232,49,36,19,20,63,29
"H269","67","R",226,49,34,20,19,60,29
"H434","67","R",229,46,33,20,19,60,28
"H373","67","R",215,46,33,18,19,58,27
"H369","67","R",233,50,35,20,20,64,30
"H458","67","R",218,49,33,18,19,57,28
"H536","67","R",212,45,31,18,18,57,27
"H408","67","R",216,46,33,18,18,57,28
"H381","67","R",234,46,33,21,19,63,29
"H322","67","R",228,46,33,19,19,60,27
"H389","67","R",217,46,34,18,18,57,28
"H607","67","L",215,49,34,21,20,61,28
"H784","67","L",228,46,34,21,20,59,29
"H594","67","L",240,53,35,20,20,62,30
"H599","67","L",236,51,35,20,20,64,29
"H579","67","L",213,46,33,20,20,58,26
"H573","67","L",222,48,33,19,21,61,29
"H889","67","L",242,54,36,23,20,67,32
"H569","67","L",219,47,32,20,19,57,27
"H722","67","L",229,50,34,19,20,61,29
"H586","67","L",244,50,35,20,21,63,29
"H610","67","L",224,49,34,21,21,60,29
"H882","67","L",219,46,32,19,20,57,27
"H604","67","L",238,49,35,20,20,66,30
"H862","67","L",231,48,33,19,19,60,28
"H807","67","L",238,49,34,20,20,64,28
"H669","67","L",235,48,35,19,19,63,29
"H821","67","L",239,51,36,21,21,66,31
"H568","67","L",222,44,31,19,18,58,26
"H576","67","L",219,43,32,18,18,56,27
"H906","67","L",228,47,33,19,20,61,28
"H878","67","L",232,47,32,19,19,63,28
"H885","67","L",221,47,32,20,19,60,27
"H623","67","L",237,49,34,21,20,63,29
"H866","67","L",235,52,36,21,21,64,29
"H912","67","L",221,46,32,19,18,57,27
"H814","77","L",250,54,36,22,21,65,31
"H894","77","L",226,45,32,20,20,59,28
"H598","77","L",237,50,36,20,21,62,29
"H880","77","L",226,46,33,20,19,60,27
"H766","77","L",238,47,36,20,20,63,29
"H713","77","L",243,50,35,20,20,63,30
"LACMHC12774","77","L",244,50,36,22,22,64,31
"H715","77","L",225,48,34,21,20,60,29
"H835","77","L",247,46,35,20,22,63,30
"H863","77","L",235,51,37,21,21,64,30
"H840","77","L",235,46,33,21,20,61,29
"H806","77","L",227,44,30,18,19,56,26
"H816","77","L",248,49,36,20,21,64,30
"H346","77","R",234,50,37,21,20,64,30
"H540","77","R",227,43,32,19,19,57,28
"H235","77","R",251,54,38,21,21,65,31
"LACMHC12806","77","R",250,54,37,22,21,66,32
"H247","77","R",240,49,35,20,20,63,31
"H503","77","R",239,48,32,19,19,58,28
"H487","77","R",230,46,34,20,19,62,27
"H288","77","R",233,47,35,21,21,62,30
"H397","77","R",232,48,33,19,19,62,29
"H239","77","R",230,46,33,20,19,62,28
"H502","77","R",229,46,33,19,18,61,28
"H410","77","R",229,46,33,19,20,63,29
"H409","77","R",237,49,34,21,21,63,30
"H480","77","R",223,44,31,20,19,59,28
