"catno","pit","side","length","proxwidth","distwidth","depth"
"F1548","60","R",38,22,22,20
"F1549","60","R",40,24,22,21
"F1546","60","R",40,24,22,22
"F1561","60","R",35,21,20,17
"F1553","60","R",35,21,20,20
"F1551","60","R",39,24,23,21
"F316","61","L",35,21,20,20
"F308","61","L",38,22,22,21
"F297","61","L",38,22,21,22
"F311","61","L",37,22,19,20
"F292","61","L",38,23,23,22
"F285","61","L",40,23,22,23
"F286","61","L",36,22,21,22
"F302","61","L",38,22,21,21
"F304","61","L",37,22,20,21
"F301","61","L",35,21,19,21
"F306","61","L",39,22,21,22
"F291","61","L",37,21,21,19
"F289","61","L",33,20,19,20
"F313","61","L",39,23,21,22
"F288","61","L",36,21,19,19
"F290","61","L",39,23,23,21
"F184","61","L",37,22,21,21
"F303","61","L",37,21,20,20
"F305","61","L",39,23,22,23
"F315","61","L",38,22,20,20
"F293","61","L",37,22,21,20
"F300","61","L",36,21,21,22
"F296","61","L",36,20,20,20
"F287","61","L",37,21,21,20
"F284","61","L",37,21,21,22
"F1539","61","R",35,21,22,19
"F1492","61","R",38,22,21,19
"F1514","61","R",36,21,20,18
"F1475","61","R",40,23,24,22
"F1512","61","R",36,22,21,21
"F1521","61","R",38,22,22,21
"F1490","61","R",35,20,20,20
"F1506","61","R",39,21,21,20
"F1535","61","R",37,22,21,20
"F1489","61","R",38,21,21,20
"F1532","61","R",37,22,20,20
"F1538","61","R",37,21,20,20
"F1508","61","R",33,20,19,19
"F1503","61","R",41,23,23,21
"F1518","61","R",40,23,21,21
"F1537","61","R",39,23,22,21
"F1530","61","R",39,22,21,20
"F1511","61","R",40,24,23,22
"F1485","61","R",38,23,22,20
"F1481","61","R",38,22,22,21
"F1498","61","R",37,22,20,21
"F1520","61","R",36,22,21,18
"F1507","61","R",39,23,22,21
"F1524","61","R",36,21,21,20
"F1525","61","R",34,20,19,18
"F1519","61","R",38,21,21,20
"F1502","61","R",36,22,20,18
"F1529","61","R",38,22,21,21
"F1536","61","R",38,22,21,20
"F1501","61","R",36,21,20,19
"F1483","61","R",37,22,21,19
"F1517","61","R",36,21,21,19
"F1439","67","R",38,22,22,22
"F1403","67","R",37,21,21,19
"F1446","67","R",39,24,21,20
"F1435","67","R",38,23,21,21
"F1437","67","R",38,21,21,19
"F1407","67","R",40,24,22,19
"F1401","67","R",38,22,21,20
"F1465","67","R",39,22,21,21
"F1376","67","R",37,22,21,20
"F1458","67","R",39,22,22,20
"F1417","67","R",36,21,20,20
"F1456","67","R",37,22,22,20
"F1411","67","R",37,21,20,19
"F1436","67","R",36,20,20,19
"F1469","67","R",37,22,20,20
"F1425","67","R",39,23,22,20
"F1452","67","R",35,20,19,19
"F1395","67","R",37,22,21,20
"F1382","67","R",37,22,21,20
"F1447","67","R",36,20,20,18
"F1390","67","R",39,22,22,20
"F1448","67","R",37,22,23,22
"F1380","67","R",37,21,20,20
"F1442","67","R",36,21,19,19
"F1394","67","R",41,23,22,20
"F221","67","L",38,22,21,21
"F266","67","L",36,21,20,21
"F197","67","L",36,21,20,20
"F272","67","L",41,24,23,22
"F275","67","L",39,22,22,22
"F193","67","L",38,21,21,20
"F208","67","L",37,22,21,21
"F214","67","L",36,21,20,19
"F203","67","L",35,20,19,19
"F201","67","L",35,20,19,17
"F200","67","L",36,21,21,19
"F185","67","L",36,21,20,20
"F190","67","L",35,19,19,20
"F261","67","L",36,21,20,19
"F232","67","L",37,22,22,20
"F280","67","L",33,20,19,18
"F250","67","L",39,21,21,19
"F235","67","L",36,21,20,19
"F255","67","L",38,21,20,19
"F268","67","L",39,22,23,21
"F278","67","L",38,23,23,20
"F265","67","L",37,21,21,19
"F251","67","L",35,22,20,20
"F257","67","L",39,23,22,20
"F195","67","L",37,21,21,20
"F45","77","L",38,23,20,20
"F92","77","L",37,22,19,19
"F68","77","L",37,23,21,21
"F42","77","L",37,22,22,20
"F18","77","L",34,20,19,18
"F100","77","L",39,24,24,19
"F89","77","L",37,21,18,17
"F21","77","L",39,23,21,19
"F23","77","L",39,22,21,19
"F24","77","L",40,22,22,20
"F90","77","L",39,23,21,20
"G88","77","L",36,21,19,18
"F46","77","L",37,22,21,20
"F35","77","L",38,22,20,19
"G78","77","L",40,24,21,21
"F63","77","L",37,21,20,20
"F59","77","L",36,20,19,18
"F25","77","L",37,21,21,19
"F80","77","L",38,23,21,18
"F41","77","L",36,22,21,17
"F119","77","L",36,22,20,20
"F64","77","L",35,21,19,17
"F19","77","L",36,21,20,19
"F27","77","L",35,21,19,19
"F120","77","L",35,20,20,18
"F1279","77","R",39,22,20,20
"F1379","77","R",39,22,22,20
"F1314","77","R",37,22,21,20
"F1251","77","R",37,22,20,20
"F1262","77","R",36,22,20,20
"F1354","77","R",39,23,22,21
"F1218","77","R",36,22,22,19
"F1254","77","R",39,23,22,20
"F1312","77","R",37,23,21,20
"F1235","77","R",36,21,20,20
"F1326","77","R",34,21,19,18
"F1237","77","R",36,20,20,18
"F1303","77","R",38,22,22,21
"F1209","77","R",36,21,21,19
"F1202","77","R",39,23,21,20
"F1229","77","R",40,24,22,21
"F2263","77","R",37,21,21,19
"F1260","77","R",38,22,21,20
"F1243","77","R",38,22,21,20
"F1360","77","R",38,23,21,21
"F1227","77","R",37,22,21,20
"F1240","77","R",35,20,20,18
"F1279","77","R",37,21,19,19
"F1315","77","R",37,21,20,19
"F1214","77","R",37,22,20,20
