"catno","pit","side","length","distwidth","distdepth","midwidth","middepth","proxwidth","proxdepth"
"I6322","61","L",203,50,20,18,23,45,32
"I6369","61","L",216,51,20,18,24,47,33
"I6372","61","L",210,52,21,18,25,49,35
"I6332","61","L",211,55,22,19,26,49,34
"I5763","61","R",211,53,22,18,25,47,34
"I5767","61","R",216,54,22,19,24,48,36
"I5795","61","R",206,49,21,18,24,45,33
"I5755","61","R",201,50,20,18,25,47,34
"I5801","61","R",210,52,20,21,26,47,34
"I5775","61","R",211,56,22,20,29,49,36
"I5780","61","R",200,48,20,19,21,44,33
"I5769","61","R",214,53,22,20,26,48,34
"I5746","61","R",217,54,20,19,24,48,34
"I5768","61","R",210,50,21,18,23,45,33
"I5765","61","R",212,53,23,19,25,48,36
"I5770","61","R",208,51,21,17,21,46,32
"I5781","61","R",202,53,20,19,25,48,34
"I5772","61","R",195,48,20,20,23,45,32
"I5788","61","R",209,51,21,19,24,47,34
"I5796","61","R",204,49,21,19,23,47,33
"I5740","61","R",220,56,22,19,25,50,35
"I5774","61","R",208,52,21,18,22,47,33
"I5764","61","R",202,46,19,17,22,44,31
"I5782","61","R",190,46,18,18,21,42,31
"I5787","61","R",222,54,23,19,25,49,35
"I5790","61","R",201,47,19,18,22,44,31
"I5773","61","R",211,51,21,19,24,49,34
"I5783","61","R",216,52,22,19,25,49,35
"I5741","61","R",208,50,20,18,25,47,34
"I6240","67","L",197,47,18,16,21,44,31
"I6236","67","L",205,51,22,18,24,47,33
"I6292","67","L",205,49,20,19,24,46,34
"I6253","67","L",206,49,19,18,22,45,32
"I6300","67","L",202,52,21,19,25,49,33
"I6295","67","L",209,52,20,18,23,45,33
"I6290","67","L",190,46,18,18,22,41,29
"I6298","67","L",204,49,20,21,25,46,32
"I6306","67","L",217,52,23,19,25,50,35
"I6241","67","L",201,49,22,18,23,44,32
"I6281","67","L",210,51,21,18,24,48,35
"I6264","67","L",211,55,21,19,25,50,34
"I6270","67","L",203,50,20,19,23,46,33
"I6248","67","L",206,50,22,19,24,48,33
"I6274","67","L",207,48,21,18,22,45,35
"I6309","67","L",213,50,20,17,23,45,33
"I6239","67","L",220,51,21,19,24,50,36
"I6283","67","L",212,53,22,19,24,47,34
"I6272","67","L",215,50,21,18,23,46,33
"I6280","67","L",203,53,21,19,25,49,34
"I6273","67","L",189,46,18,18,22,44,31
"I6235","67","L",214,51,21,17,21,47,33
"I6267","67","L",204,48,20,18,22,44,33
"I6251","67","L",208,51,21,18,24,47,34
"I6233","67","L",211,52,22,19,24,49,34
"I5684","67","R",188,45,19,18,23,42,31
"I5734","67","R",207,50,20,18,24,47,34
"I5733","67","R",213,52,21,19,24,49,35
"I5731","67","R",205,53,21,18,25,49,35
"I5683","67","R",209,51,20,18,24,46,33
"I5705","67","R",219,55,22,20,24,50,38
"I5696","67","R",206,49,20,19,24,45,33
"I5703","67","R",207,48,21,17,22,46,34
"I5735","67","R",187,46,20,18,22,43,31
"I5694","67","R",218,54,22,20,25,49,36
"I5680","67","R",211,54,21,20,25,49,35
"I5669","67","R",215,55,22,20,25,51,37
"I5676","67","R",208,53,21,19,24,47,35
"I5719","67","R",206,51,21,19,24,47,33
"I5716","67","R",201,50,20,19,23,45,33
"I5673","67","R",211,55,22,18,23,48,36
"I5667","67","R",208,49,21,18,24,46,33
"I5681","67","R",193,48,19,18,21,44,34
"I5670","67","R",202,49,19,18,23,45,32
"I5660","67","R",216,52,21,20,26,48,35
"I5736","67","R",203,51,19,19,25,45,32
"I5671","67","R",204,50,21,18,22,47,33
"I5700","67","R",206,50,20,19,25,45,33
"I5690","67","R",212,52,22,20,24,48,34
"I5738","67","R",207,49,20,18,23,44,33
"I5657","77","R",220,53,22,18,23,47,33
"I5658","77","R",211,49,21,18,24,46,34
"I5637","77","R",218,51,22,18,25,49,34
"I5651","77","R",213,50,21,17,22,47,35
"I5632","77","R",211,54,23,20,25,50,35
"I5650","77","R",203,47,20,17,23,44,32
"I5635","77","R",206,52,21,18,23,47,35
"I5652","77","R",213,46,21,17,25,45,32
"I5653","77","R",220,54,22,20,27,50,35
"I5659","77","R",206,48,20,17,20,45,33
"I5638","77","R",202,50,20,19,24,45,34
"I5639","77","R",218,51,22,19,25,48,35
"I5648","77","R",206,49,20,18,21,47,33
"I5633","77","R",218,51,22,19,25,47,35
"I5646","77","R",210,50,20,18,21,47,34
"I5643","77","R",213,53,21,20,24,50,35
"I5640","77","R",218,52,22,20,27,49,36
"I5647","77","R",207,51,20,18,23,46,35
"I5656","77","R",185,46,19,18,22,43,32
"I5642","77","R",211,51,21,20,25,46,36
"I5655","77","R",208,51,20,19,23,47,36
"I5636","77","R",202,52,21,21,29,49,36
"I5645","77","R",209,51,21,19,24,47,35
"I5634","77","R",200,50,20,18,24,46,33
"I6217","77","L",232,52,22,19,26,51,35
"I6219","77","L",210,50,21,19,25,47,29
"I6208","77","L",218,52,21,18,22,48,36
"I6220","77","L",216,54,23,19,25,51,35
"I6207","77","L",207,51,21,19,23,49,34
"I6214","77","L",226,54,22,20,26,50,35
"I6206","77","L",202,51,21,20,24,47,34
"I6222","77","L",218,49,21,19,25,48,34
"I6215","77","L",200,49,20,18,22,46,34
"I6218","77","L",209,49,21,18,22,47,34
"I6221","77","L",215,50,21,20,23,47,35
"I6216","77","L",202,49,19,18,22,44,33
"I6211","77","L",203,48,19,17,21,46,31
"I6213","77","L",209,49,20,18,22,48,35
"LACMHC10288","77","L",221,54,22,19,23,48,35
"I6224","77","L",214,52,22,20,25,49,35
