"","Species","Subspecies","Sex","CatNo","Length","ProxWidth","ProxDepth","MinWidth","MinDepth","DistWidth","TrochleaLength","DistDepth","SpurHeight","SpurLength","LocationColl","DateColl","Comments","Collection","36892","X20","X21","X22"
"201","californica",NA,NA,"D 8174",117.28,18.93,11.52,7.46,4.97,19.91,10.46,9.5,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"204","californica",NA,NA,"E 7620",120.62,18.74,11.76,7.39,4.79,19.13,10.63,9.77,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"208","californica",NA,NA,"E 7282",117.54,19.02,11.74,6.82,4.92,18.94,10.97,9.18,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"209","californica",NA,NA,"E 6939",117.02,18.67,11.16,7.33,4.84,19,10.27,9.56,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"204.1","californica",NA,NA,"E 7620",120.62,18.74,11.76,7.39,4.79,19.13,10.63,9.77,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"214","californica",NA,NA,"E 7743",113.87,18.26,11,6.83,4.77,19.19,10.38,9.33,NA,NA,"Rancho La Brea","R","imm (prox part spongy)",NA,"Measurements probably OK",NA,NA,NA
"215","californica",NA,NA,"E 7681",120.14,18.74,11.88,7.42,4.78,18.54,10.08,9.18,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"216","californica",NA,NA,"E 7573",115.31,18.53,11.65,7.13,4.67,19.94,10.03,NA,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"217","californica",NA,NA,"E 7242",119.84,NA,10.93,7.1,4.69,NA,NA,9.64,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"223","californica",NA,NA,"E 7036",110.35,17.19,11,6.37,4.44,18.16,10.02,9.15,NA,NA,"Rancho La Brea","R","imm?",NA,"Measurements probably OK",NA,NA,NA
"227","californica",NA,NA,"E 7023",115.15,18.3,11.81,6.93,4.58,18.55,10.12,8.99,NA,NA,"Rancho La Brea","R","imm (prox part spongy)",NA,"Measurements probably OK",NA,NA,NA
"237","californica",NA,NA,"E 7721",116.29,18.27,10.64,6.58,4.66,17.88,9.94,9.19,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"239","californica",NA,NA,"E 6903",115.13,18.6,11.3,6.82,4.73,18.39,10.43,9.05,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"252","californica",NA,NA,"E 7181",139.87,22.07,13.57,8.48,5.01,20.67,10.23,9.7,64.1,15.97,"Rancho La Brea","L","adult",NA,NA,"spur probably fully developed but a little rough surface",NA,NA
"253","californica",NA,NA,"E 7145",142.12,22.82,14.49,8.93,6.23,22.39,13.14,11.29,65.62,19.23,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"254","californica",NA,NA,"E 6837",139.53,22.43,14.1,8.09,NA,NA,NA,11.31,65.61,12.28,"Rancho La Brea","L","adult",NA,NA,"spur spongy",NA,NA
"255","californica",NA,NA,"E 7413",138.27,20.5,13.28,8.62,5.67,22.19,11.95,10.53,67.43,NA,"Rancho La Brea","L","adult",NA,NA,"spur=little bump"," top broken off",NA
"256","californica",NA,NA,"E 7394",150.02,22.63,14.56,9.68,6.34,23.1,13.28,11.5,71.37,18.69,"Rancho La Brea","L","adult","Measurement G correct!! (=relatively larger than in other californica)",NA,"spur probably fully developed but a little rough surface",NA,NA
"258","californica",NA,NA,"E 7551",139.52,NA,13.9,8.7,5.44,22.39,11.67,10.42,NA,NA,"Rancho La Brea","L","adult",NA,NA,"spur broken off",NA,NA
"259","californica",NA,NA,"E 6828",135.85,21,13.08,8.2,5.44,21.39,12.01,10.63,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"85.1","californica",NA,NA,"E 6725",142.87,22.03,14.23,9.03,5.99,22.44,NA,11.37,62.14,20.86,"Rancho La Brea","R","adult",NA,NA,"spur fully developed",NA,NA
"263","californica",NA,NA,"E 7293",136.1,21.89,13.83,8.43,6.24,21.69,11.82,10.54,65.33,17.19,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"298","californica",NA,NA,"E 7670",139.66,21.95,13.76,9.15,5.85,22.11,12.1,10.6,66.93,22.18,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"300","californica",NA,NA,"E 7643",140.09,21.42,13.8,8.36,5.66,22.56,12.62,11,66.94,14.73,"Rancho La Brea","L","adult",NA,NA,"spur spongy",NA,NA
"301","californica",NA,NA,"E 7059",141.32,22.24,13.69,8.9,5.65,22.94,12.3,10.65,70.38,13.63,"Rancho La Brea","L","adult",NA,NA,"spur probably fully developed but a little rough surface",NA,NA
"302","californica",NA,NA,"E 7740",147.15,23.04,15.04,9.3,6.15,23.16,13.36,11.02,67.22,20.24,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"303","californica",NA,NA,"E 6711",140.51,24.23,14.01,8.71,5.97,23.08,13.23,10.61,64.76,15.34,"Rancho La Brea","L","adult",NA,NA,"spur probably fully developed but a little rough surface",NA,NA
"309","californica",NA,NA,"E 7455",134.22,22.34,13.52,8.95,5.96,22.08,11.64,10.39,62.93,16.7,"Rancho La Brea","L","adult",NA,NA,"spur probably fully developed but a little rough surface",NA,NA
"310","californica",NA,NA,"E 6839",147.01,22.19,14.15,8.78,5.62,22.47,13.22,10.77,68.89,18.24,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"313","californica",NA,NA,"G 6274",140.39,21.91,14.62,8.58,5.66,22.62,12.78,10.92,65.38,13.24,"Rancho La Brea","L","adult",NA,NA,"spur spongy",NA,NA
"314","californica",NA,NA,"E 6849",130.79,20.85,13.41,8.16,5.47,21.45,11.57,10.57,62.44,17.97,"Rancho La Brea","L","adult",NA,NA,"spur probably fully developed but a little rough surface",NA,NA
"315","californica",NA,NA,"E 7416",144.37,23.28,14.1,8.79,6.02,23.75,13.03,10.81,69.68,18.93,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"316","californica",NA,NA,"E 7827",143.38,23.51,14.43,8.89,5.83,23.47,12.93,11.41,70.34,22.26,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"318","californica",NA,NA,"E 7894",143.18,22.38,14.15,9.24,5.74,22.25,12.47,10.47,60.97,17.29,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"332","californica",NA,NA,"E 7865",136.66,21.45,13.5,8,5.38,22.98,12.58,10.35,NA,NA,"Rancho La Brea","L","imm?",NA,"Measurements OK","no spur",NA,NA
"335","californica",NA,NA,"E 6899",119.89,18.44,10.76,7.02,4.7,18.4,10.31,9.25,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"336","californica",NA,NA,"E 7557",146.96,22.8,14.81,8.66,5.72,22.59,12.47,11.06,NA,NA,"Rancho La Brea","L","imm?",NA,"Measurements OK","No spur ","Male by size?",NA
"338","californica",NA,NA,"E 6818",140.74,20.34,13.49,7.85,5.33,21.17,12.24,10.72,NA,NA,"Rancho La Brea","L","adult",NA,NA,"No spur; probably broken off?",NA,NA
"341","californica",NA,NA,"E 7040",144.06,20.79,13.78,8.48,5.77,22.64,12.14,10.98,NA,NA,"Rancho La Brea","L","adult",NA,NA,"No spur; broken off?","Male by size?",NA
"349","californica",NA,NA,"E 7240",132.84,21.35,12.9,7.94,5.4,22.54,12.04,10.36,NA,NA,"Rancho La Brea","L","adult",NA,NA,"No spur",NA,NA
"351","californica",NA,NA,"E 7452",141.56,21.7,13.53,8.19,5.06,22.24,11.91,10.99,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"354","californica",NA,NA,"E 6961",141.51,21.86,14.19,7.69,5.73,20.82,12.09,10.55,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"355","californica",NA,NA,"E 6727",138.04,20.78,13.83,7.98,5.16,22.43,12.52,11.15,NA,NA,"Rancho La Brea","L","imm (prox part spongy)",NA,"Measurements probably OK","No spur","Male by size?",NA
"357","californica",NA,NA,"E 6795",136.61,20.33,13.31,7.14,5.29,21.32,11.86,10.59,NA,NA,"Rancho La Brea","L","imm (prox part spongy)",NA,"Measurements probably OK","No spur","Male by size?",NA
"359","californica",NA,NA,"E 7449",139.1,22.1,14.25,7.55,5.06,22.84,12.84,11.14,NA,NA,"Rancho La Brea","L","imm (prox part spongy)",NA,"Measurements probably OK","No spur","Male by size?",NA
"361","californica",NA,NA,"E 7314",138.86,NA,12.3,8.07,5.27,21.72,11.03,10.49,NA,NA,"Rancho La Brea","L","imm?",NA,"Measurements probably OK",NA,NA,NA
"362","californica",NA,NA,"E 6722",138.46,21.54,13.73,8.54,5.58,22.28,12.87,11.06,NA,NA,"Rancho La Brea","L","imm?",NA,"Measurements probably OK","No spur",NA,NA
"364","californica",NA,NA,"E 7698",118.75,19.26,12.49,7.53,5.26,19.44,10.77,9.62,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"366","californica",NA,NA,"E 7217",116.33,18.59,11.99,6.93,5.02,18.49,10.59,9.34,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"367","californica",NA,NA,"E 7414",110.96,17.86,10.95,6.7,4.53,17.67,9.94,8.59,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"375","californica",NA,NA,"E 7300",111.65,18.21,11.08,6.61,4.6,17.73,10.45,9.12,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"377","californica",NA,NA,"E 6800",118.49,18.09,11.07,7.03,4.37,17.2,10.04,NA,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"379","californica",NA,NA,"E 6807",112.82,18.08,11.85,6.8,4.79,18.44,10.77,9.54,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"382","californica",NA,NA,"E 6933",115.73,19.4,12.33,7.52,4.9,19.4,10.96,9.77,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"386","californica",NA,NA,"E 6846",120.63,17.27,10.79,7.32,4.72,18.12,10.06,8.98,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"387","californica",NA,NA,"E 7919",120.74,18.71,11.94,7.7,5.35,NA,NA,9.46,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"392","californica",NA,NA,"E 6777",113.63,NA,11.15,6.72,4.21,17.63,10.13,8.94,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"393","californica",NA,NA,"E 6696",117.75,18.04,11.42,7.18,4.9,18.12,10.14,9.17,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"399","californica",NA,NA,"E 6798",118.58,19.01,12.09,7.08,4.93,19.12,10.82,9.27,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"402","californica",NA,NA,"K 3092",120.34,18.36,11.84,6.68,4.54,19.25,9.67,9.53,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"183","californica",NA,NA,"E 8249",115,NA,10.77,7.16,4.77,19.19,10.51,9.59,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"405","californica",NA,NA,"E 7744",115.64,18.34,11.2,7.26,4.66,19.44,10.21,9.03,NA,NA,"Rancho La Brea","L","imm (prox part spongy)",NA,"Measurements probably OK","No spur",NA,NA
"408","californica",NA,NA,"E 7453",112.91,17.87,11.41,6.7,4.52,18.4,9.92,8.73,NA,NA,"Rancho La Brea","L","imm (prox part spongy)",NA,"Measurements probably OK","No spur",NA,NA
"412","californica",NA,NA,"E 7307",113.65,17.25,10.58,6.46,4.36,18.11,9.37,8.82,NA,NA,"Rancho La Brea","L","imm (prox part spongy)",NA,"Measurements probably OK","No spur",NA,NA
"415","californica",NA,NA,"E 6971",116.27,17.54,11.12,6.63,4.63,18.15,10.78,9.21,NA,NA,"Rancho La Brea","L","imm (prox part spongy)",NA,"Measurements probably OK","No spur",NA,NA
"419","californica",NA,NA,"E 7148",120.91,18.7,11.59,7.36,4.74,18.73,10.3,9.43,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"420","californica",NA,NA,"E 6895",112.3,17.98,11.36,6.8,4.47,19.04,10.2,9.26,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"421","californica",NA,NA,"E 7898",120.29,19.44,11.87,7.17,4.89,19.26,10.97,9.96,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"425","californica",NA,NA,"E 7138",107.45,17.52,10.92,6.32,4.57,17.3,9.46,8.93,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"428","californica",NA,NA,"E 6866",111.94,NA,10.7,6.46,4.58,18.59,10.88,9.08,NA,NA,"Rancho La Brea","L","imm (prox part spongy)",NA,"Measurements probably OK","No spur",NA,NA
"429","californica",NA,NA,"E 7712",111.85,NA,10.52,6.9,4.57,18.93,10.23,9,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"430","californica",NA,NA,"E 6824",120.82,18.64,12.16,6.89,4.71,18.74,10.26,9.88,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"432","californica",NA,NA,"E 7251",124.33,19.63,12.54,7.73,5.3,20.03,11.84,9.93,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"434","californica",NA,NA,"G 6016",122.48,18.24,11.71,6.98,4.7,18.19,10.53,9.04,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"436","californica",NA,NA,"E 7185",117.67,19.06,11.59,7.02,5.05,18.82,10,9.75,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"438","californica",NA,NA,"E 6707",117.94,18.43,10.91,6.88,4.53,18.7,10.16,9.09,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"439","californica",NA,NA,"E 7869",115.2,18.51,12.02,6.92,5.15,NA,NA,9.77,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"240","californica",NA,NA,"E 5080",119.07,18.25,11.83,7.5,5.08,18.94,10.48,10.05,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"443","californica",NA,NA,"E 7870",125.8,NA,11.12,7.93,5.22,NA,NA,9.44,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"119","californica",NA,NA,"E 6339",140.29,22.77,13.44,8.61,5.56,21.98,12.41,10.96,65.12,17.13,"Rancho La Brea","R","adult",NA,NA,"spur probably fully developed but a little rough surface",NA,NA
"121","californica",NA,NA,"E 6454",140.25,21.43,13.22,8.14,5.71,21.87,12.02,10.48,64.34,19.86,"Rancho La Brea","R","adult",NA,NA,"spur fully developed",NA,NA
"122","californica",NA,NA,"E 5412",124.71,21.29,13.22,7.8,5.12,21.15,11.58,10.34,60.25,NA,"Rancho La Brea","R","adult",NA,NA,"spur=little bump",NA,NA
"123","californica",NA,NA,"E 6806",141.84,21.66,13.6,8.65,5.66,22.46,12.1,10.95,62.08,16.53,"Rancho La Brea","R","adult",NA,NA,"spur probably fully developed but a little rough surface",NA,NA
"124","californica",NA,NA,"G 6271",139.92,NA,13.54,8.92,5.37,23.27,13.08,11.47,64.79,14.55,"Rancho La Brea","R","adult",NA,NA,"spur spongy",NA,NA
"125","californica",NA,NA,"E 6271",144.93,20.29,12.68,8.68,5.59,21.87,12.15,NA,62.04,NA,"Rancho La Brea","R","adult",NA,NA,"spur=little bump",NA,NA
