"Institution","SpecNo","Taxon","Element","SampleNo","Pit","Uncal14CYBP","Uncal14CSE","median","max","min","Source","Quality"
"LACM","HC-35352","Smilodon fatalis","radius","180742","3",12970,35,15520,15661.5,15330,"O'Keefe et al. (2023)",NA
"LACM","HC-W589","Canis latrans","femur","181074","61/67",11770,30,13635,13750,13509.5,"O'Keefe et al. (2023)",NA
"LACM","HC-H1865","Canis dirus","tibia","182907","61/67",11895,30,13760,13979,13604.5,"O'Keefe et al. (2023)",NA
"LACM","HC-35905","Smilodon fatalis","radius","182908","61/67",11570,30,13445,13500,13341,"O'Keefe et al. (2023)",NA
"LACM","HC-142020","Camelops hesternus","R humerus","182909","61/67",12250,30,14155,14308.5,14069,"O'Keefe et al. (2023)",NA
"LACM","HC-142021","Camelops hesternus","R humerus","182910","61/67",12540,35,14905,15089,14544.5,"O'Keefe et al. (2023)",NA
"LACM","HC-142022","Camelops hesternus","R humerus","182911","61/67",12495,35,14700,15009,14434,"O'Keefe et al. (2023)",NA
"LACM","HC-142023","Camelops hesternus","R humerus","182912","61/67",12630,35,15055,15185.5,14931.5,"O'Keefe et al. (2023)",NA
"LACM","HC-Z1279","Camelops hesternus","metatarsal","182913","61/67",12460,30,14635,14948.5,14333.5,"O'Keefe et al. (2023)",NA
"LACM","HC-Z1268","Camelops hesternus","metatarsal","182914","61/67",12230,30,14130,14308,14053,"O'Keefe et al. (2023)",NA
"LACM","HC-35847","Smilodon fatalis","radius","182916","61/67",11350,80,13240,13404.5,13098,"O'Keefe et al. (2023)",NA
"LACM","HC-35907","Smilodon fatalis","radius","182917","61/67",11440,35,13315,13421.5,13185.5,"O'Keefe et al. (2023)",NA
"LACM","HC-Z4636","Equus occidentalis","metatarsal","184037","61/67",11765,35,13620,13752,13505.5,"O'Keefe et al. (2023)",NA
"LACM","HC-Y2432","Bison antiquus","metacarpal","184038","61/67",12115,40,14020,14092.5,13810,"O'Keefe et al. (2023)",NA
"LACM","HC-27447","Equus occidentalis","femur","184043","61/67",12270,35,14185,14774.5,14072.5,"O'Keefe et al. (2023)",NA
"LACM","HC-27448","Equus occidentalis","femur","184473","61/67",12060,30,13920,14043.5,13807,"O'Keefe et al. (2023)",NA
"LACM","HC-64492","Bison antiquus","humerus","184637","61/67",11625,30,13490,13585,13411,"O'Keefe et al. (2023)",NA
"LACM","HC-64493","Bison antiquus","humerus","184638","61/67",12140,30,14055,14107,13869.5,"O'Keefe et al. (2023)",NA
"LACM","HC-64494","Bison antiquus","humerus","184639","61/67",12375,30,14445,14830.5,14201.5,"O'Keefe et al. (2023)",NA
"LACM","HC-64496","Bison antiquus","humerus","184640","61/67",11935,30,13805,14013.5,13610.5,"O'Keefe et al. (2023)",NA
"LACM","HC-64495","Bison antiquus","humerus","184666","61/67",12055,30,13925,14039.5,13806.5,"O'Keefe et al. (2023)",NA
"LACM","HC-3201-R-2","Canis latrans","dentary","207018","61/67",12430,35,14565,14886.5,14295.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6191","Canis latrans","dentary","207021","61/67",9665,25,11115,11192,10814.5,"O'Keefe et al. (2023)",NA
"LACM","HC-57347","Canis latrans","dentary","207054","61/67",9765,25,11210,11239,11174.5,"O'Keefe et al. (2023)",NA
"LACM","HC-57349","Canis latrans","dentary","207056","61/67",12440,45,14590,14930.5,14303,"O'Keefe et al. (2023)",NA
"LACM","HC-57350","Canis latrans","dentary","207057","61/67",9515,25,10795,11068.5,10689,"O'Keefe et al. (2023)",NA
"LACM","HC-57352","Canis latrans","dentary","207058","61/67",10535,25,12540,12670,12479.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6172","Canis latrans","dentary","209412","3",12650,35,15080,15207.5,14954,"O'Keefe et al. (2023)",NA
"LACM","HC-6201","Canis latrans","dentary","209413","61/67",11190,25,13120,13162,13086.5,"O'Keefe et al. (2023)",NA
"LACM","HC-56859","Canis latrans","dentary","209424","3",12540,30,14910,15080,14559.5,"O'Keefe et al. (2023)",NA
"LACM","HC-57389","Canis latrans","dentary","209428","61/67",12075,30,13925,14055,13809,"O'Keefe et al. (2023)",NA
"LACM","HC-57391","Canis latrans","dentary","209433","61/67",11390,30,13270,13317.5,13177.5,"O'Keefe et al. (2023)",NA
"LACM","HC-57392","Canis latrans","dentary","209434","61/67",11880,30,13720,13797,13605,"O'Keefe et al. (2023)",NA
"LACM","HC-57401","Canis latrans","dentary","209435","61/67",11635,30,13500,13588,13434,"O'Keefe et al. (2023)",NA
"LACM","HC-6243","Canis latrans","dentary","209641","61/67",11360,25,13240,13302.5,13174,"O'Keefe et al. (2023)",NA
"LACM","HC-57388","Canis latrans","dentary","209642","61/67",12120,50,14015,14102.5,13808,"O'Keefe et al. (2023)",NA
"LACM","HC-56860","Canis latrans","dentary","211035","3",11915,30,13785,14004,13606,"O'Keefe et al. (2023)",NA
"LACM","HC-56861","Canis latrans","dentary","211036","3",12550,35,14930,15103.5,14563.5,"O'Keefe et al. (2023)",NA
"LACM","HC-57015","Canis latrans","dentary","212472","10",9215,25,10370,10492,10256,"O'Keefe et al. (2023)",NA
"LACM","HC-57023","Canis latrans","dentary","212474","10",10280,25,11990,12429,11829.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-544","Smilodon fatalis","dentary","212476","61/67",12100,30,13985,14074.5,13811.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-585","Smilodon fatalis","dentary","212477","61/67",12480,30,14675,14985.5,14369.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-611","Smilodon fatalis","dentary","212478","61/67",11090,30,13020,13094.5,12920,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-624","Smilodon fatalis","dentary","212479","61/67",11755,30,13595,13746,13502,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-693","Smilodon fatalis","dentary","212480","61/67",11200,30,13120,13164,13089,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-694","Smilodon fatalis","dentary","212481","61/67",11385,25,13260,13312.5,13178.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-834","Smilodon fatalis","dentary","212482","61/67",12395,30,14480,14843,14248,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-842","Smilodon fatalis","dentary","212483","61/67",12395,30,14480,14843,14248,"O'Keefe et al. (2023)",NA
"LACM","HC-29702","Smilodon fatalis","dentary","212486","61/67",12370,35,14440,14831,14183.5,"O'Keefe et al. (2023)",NA
"LACM","HC-29754","Smilodon fatalis","dentary","212487","61/67",11130,25,13085,13109.5,12932.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-863","Smilodon fatalis","dentary","212493","61/67",11545,30,13420,13481,13327,"O'Keefe et al. (2023)",NA
"LACM","HC-6469","Bison antiquus","dentary","214086","61/67",12190,30,14095,14175.5,14027.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6470","Bison antiquus","dentary","214087","61/67",11575,30,13450,13502,13344,"O'Keefe et al. (2023)",NA
"LACM","HC-6612","Bison antiquus","dentary","214088","61/67",12000,30,13915,14022,13793,"O'Keefe et al. (2023)",NA
"LACM","HC-6690","Bison antiquus","dentary","214089","61/67",12435,30,14575,14885,14306.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6691","Bison antiquus","dentary","214090","61/67",11675,30,13550,13595,13468,"O'Keefe et al. (2023)",NA
"LACM","HC-6697","Bison antiquus","dentary","214091","61/67",12140,30,14055,14107,13869.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6771","Bison antiquus","dentary","214092","61/67",12100,30,13985,14074.5,13811.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6775","Bison antiquus","dentary","214093","61/67",11260,30,13145,13231.5,13095.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6778","Bison antiquus","dentary","214094","61/67",12200,30,14095,14294.5,14032.5,"O'Keefe et al. (2023)",NA
"LACM","HC-Z260","Bison antiquus","dentary","214095","61/67",12470,30,14660,14966,14355,"O'Keefe et al. (2023)",NA
"LACM","HC-2301-L-15","Canis dirus","dentary","214096","61/67",11720,30,13550,13733,13487.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2301-L-23","Canis dirus","dentary","214097","61/67",12385,30,14465,14836,14221,"O'Keefe et al. (2023)",NA
"LACM","HC-2301-L-48","Canis dirus","dentary","214098","61/67",11475,30,13355,13449,13254,"O'Keefe et al. (2023)",NA
"LACM","HC-2301-L-57","Canis dirus","dentary","214099","61/67",12355,35,14400,14825,14162.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2301-L-66","Canis dirus","dentary","214100","61/67",12470,30,14660,14966,14355,"O'Keefe et al. (2023)",NA
"LACM","HC-2301-L-182","Canis dirus","dentary","214101","61/67",11195,30,13120,13163,13087.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2301-L-483","Canis dirus","dentary","214102","61/67",11135,30,13085,13151.5,12928,"O'Keefe et al. (2023)",NA
"LACM","HC-2301-L-516","Canis dirus","dentary","214103","61/67",12485,30,14685,14990,14435,"O'Keefe et al. (2023)",NA
"LACM","HC-2301-L-538","Canis dirus","dentary","214104","61/67",12500,30,14780,15003.5,14480,"O'Keefe et al. (2023)",NA
"LACM","HC-55509","Canis dirus","dentary","214105","61/67",11695,30,13550,13599.5,13484.5,"O'Keefe et al. (2023)",NA
"LACM","HC-55510","Canis dirus","dentary","214109","61/67",11535,40,13410,13481.5,13315,"O'Keefe et al. (2023)",NA
"LACM","HC-55511","Canis dirus","dentary","214110","61/67",12130,30,14045,14099,13861,"O'Keefe et al. (2023)",NA
"LACM","HC-55512","Canis dirus","dentary","214111","61/67",12550,30,14935,15099,14579,"O'Keefe et al. (2023)",NA
"LACM","HC-55700","Canis dirus","dentary","214112","61/67",11415,30,13280,13349,13178.5,"O'Keefe et al. (2023)",NA
"LACM","HC-55710","Canis dirus","dentary","214113","61/67",11450,35,13330,13437.5,13193.5,"O'Keefe et al. (2023)",NA
"LACM","HC-55719","Canis dirus","dentary","214114","61/67",12105,30,14005,14079.5,13812.5,"O'Keefe et al. (2023)",NA
"LACM","HC-55720","Canis dirus","dentary","214115","61/67",11920,30,13790,14006.5,13607,"O'Keefe et al. (2023)",NA
"LACM","HC-141914","Canis dirus","dentary","214116","61/67",11725,30,13555,13735,13490,"O'Keefe et al. (2023)",NA
"LACM","HC-6822","Equus occidentalis","dentary","214117","61/67",11345,30,13235,13301,13167.5,"O'Keefe et al. (2023)",NA
"LACM","HC-7047","Equus occidentalis","dentary","214119","61/67",11100,30,13030,13097,12925,"O'Keefe et al. (2023)",NA
"LACM","HC-7066","Equus occidentalis","dentary","214120","61/67",12445,30,14600,14920,14314.5,"O'Keefe et al. (2023)",NA
"LACM","HC-21290","Equus occidentalis","dentary","214122","61/67",12165,35,14070,14160,13879.5,"O'Keefe et al. (2023)",NA
"LACM","HC-21295","Equus occidentalis","dentary","214123","61/67",12070,30,13920,14051.5,13808,"O'Keefe et al. (2023)",NA
"LACM","HC-21313","Equus occidentalis","dentary","214124","61/67",12125,30,14045,14094.5,13858.5,"O'Keefe et al. (2023)",NA
"LACM","HC-21321","Equus occidentalis","dentary","214125","61/67",11575,35,13440,13570,13339.5,"O'Keefe et al. (2023)",NA
"LACM","HC-Z5301","Equus occidentalis","dentary","214126","61/67",11430,35,13305,13412.5,13181.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6727","Bison antiquus","dentary","215757","3",12930,30,15460,15602,15304,"O'Keefe et al. (2023)",NA
"LACM","HC-2301-L-224","Canis dirus","dentary","215767","3",12245,30,14150,14309.5,14064.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2301-L-478","Canis dirus","dentary","215771","3",12990,30,15565,15689,15358.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2301-L-506","Canis dirus","dentary","215773","3",12685,30,15135,15246,14994,"O'Keefe et al. (2023)",NA
"LACM","HC-53845","Canis dirus","dentary","215778","3",12580,30,15000,15137.5,14659.5,"O'Keefe et al. (2023)",NA
"LACM","HC-53849","Canis dirus","dentary","215781","3",12595,30,15020,15146,14866,"O'Keefe et al. (2023)",NA
"LACM","HC-53851","Canis dirus","dentary","215783","3",12580,30,15000,15137.5,14659.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-12","Smilodon fatalis","dentary","215787","3",12460,35,14635,14953,14326.5,"O'Keefe et al. (2023)",NA
"LACM","HC-11534","Sylvilagus",NA,"216760","10",5925,20,6750,6794,6669.5,"Fox et al. (2023)",NA
"LACM","HC-11587","Otospermophilus",NA,"216761","10",11105,25,13050,13099,12925.5,"Fox et al. (2023)",NA
"LACM","HC-142763","Sylvilagus",NA,"216763","16",36880,660,41670,42384.5,40814.5,"Fox et al. (2023)",NA
"LACM","HC-142764","Sylvilagus",NA,"216764","16",36350,620,41350,42201.5,40386,"Fox et al. (2023)",NA
"LACM","HC-142766","Sylvilagus",NA,"216765","16",28600,240,32840,33674.5,32014.5,"Fox et al. (2023)",NA
"LACM","V-2173","Sylvilagus",NA,"216771","16",30320,290,34765,35323,34288,"Fox et al. (2023)",NA
"LACM","V-4531","Otospermophilus",NA,"216780","16",30900,320,35275,36013.5,34623,"Fox et al. (2023)",NA
"LACM","HC-6483","Bison antiquus","dentary","217028","3",12885,30,15400,15559,15262.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6722","Bison antiquus","dentary","217032","3",12535,30,14905,15066,14548,"O'Keefe et al. (2023)",NA
"LACM","HC-6726","Bison antiquus","dentary","217034","3",12650,35,15080,15207.5,14954,"O'Keefe et al. (2023)",NA
"LACM","HC-7052","Equus occidentalis","dentary","217047","61/67",11825,25,13685,13764.5,13598,"O'Keefe et al. (2023)",NA
"LACM","HC-Z5357","Equus occidentalis","dentary","217065","3",12520,30,14870,15032.5,14520.5,"O'Keefe et al. (2023)",NA
"LACM","V-2174","Sylvilagus",NA,"217078","16",28500,240,32680,33522.5,31900,"Fox et al. (2023)",NA
"LACM","HC-7088","Equus occidentalis","dentary","217449","3",11480,25,13365,13439.5,13303,"O'Keefe et al. (2023)",NA
"LACM","HC-6198","Canis latrans","dentary","222272","61/67",11470,25,13350,13441.5,13256.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6200","Canis latrans","dentary","222273","61/67",12425,25,14535,14853.5,14304.5,"O'Keefe et al. (2023)",NA
"LACM","HC-57379","Canis latrans","dentary","222276","61/67",12140,25,14055,14098.5,13876,"O'Keefe et al. (2023)",NA
"LACM","HC-57386","Canis latrans","dentary","222277","61/67",12015,25,13915,14021.5,13798,"O'Keefe et al. (2023)",NA
"LACM","HC-57393","Canis latrans","dentary","222278","61/67",12195,25,14090,14165,14037.5,"O'Keefe et al. (2023)",NA
"LACM","HC-57395","Canis latrans","dentary","222279","61/67",12215,30,14115,14303.5,14043,"O'Keefe et al. (2023)",NA
"LACM","HC-57396","Canis latrans","dentary","222280","61/67",9740,25,11200,11235,11114.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6698","Bison antiquus","dentary","222281","61/67",12680,30,15125,15239.5,14988.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6699","Bison antiquus","dentary","222282","61/67",12660,30,15100,15210.5,14969.5,"O'Keefe et al. (2023)",NA
"LACM","HC-55660","Canis dirus","dentary","222283","61/67",11820,25,13690,13765,13595.5,"O'Keefe et al. (2023)",NA
"LACM","HC-6821","Equus occidentalis","dentary","222284","61/67",11710,25,13555,13602,13492,"O'Keefe et al. (2023)",NA
"LACM","HC-6823","Equus occidentalis","dentary","222285","61/67",11630,30,13495,13587,13425.5,"O'Keefe et al. (2023)",NA
"LACM","HC-7068","Equus occidentalis","dentary","222286","61/67",11925,25,13795,14007.5,13609.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-747","Smilodon fatalis","dentary","222448","61/67",12545,30,14925,15089,14567.5,"O'Keefe et al. (2023)",NA
"LACM","RLP-R30909","Smilodon fatalis","dentary","222450","91",11730,30,13560,13737.5,13491.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-705","Smilodon fatalis","dentary","222677","61/67",11645,30,13510,13590,13447.5,"O'Keefe et al. (2023)",NA
"LACM","HC-11584","Otospermophilus",NA,"223493","10",4505,20,5160,5294.5,5049.5,"Fox et al. (2023)",NA
"LACM","V-2644","Sylvilagus",NA,"223525","4",31460,260,35825,36291,35314,"Fox et al. (2023)",NA
"LACM","V-4509","Otospermophilus",NA,"223528","10",6155,25,7060,7158,6959.5,"Fox et al. (2023)",NA
"LACM","RLP-R36743","Canis dirus","dentary","228959","91",11845,30,13690,13779.5,13604.5,"O'Keefe et al. (2023)",NA
"LACM","HC-7085","Equus occidentalis","dentary","228961","3",12605,35,15035,15164,14869.5,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-548","Smilodon fatalis","dentary","228963","61/67",11330,30,13225,13303,13160,"O'Keefe et al. (2023)",NA
"LACM","HC-2002-L-700","Smilodon fatalis","dentary","228965","61/67",11260,30,13145,13231.5,13095.5,"O'Keefe et al. (2023)",NA
"LACM","HC-142019","Camelops hesternus","R humerus","236961","61/67",11820,30,13690,13769.5,13530.5,"O'Keefe et al. (2023)",NA
"LACM","HC-143550","Camelops hesternus","R humerus","236962","61/67",12535,35,14895,15082,14535.5,"O'Keefe et al. (2023)",NA
"LACM","HC-143551","Camelops hesternus","R humerus","236963","61/67",11880,30,13720,13797,13605,"O'Keefe et al. (2023)",NA
"LACM","HC-143552","Camelops hesternus","R humerus","236964","61/67",12550,30,14935,15099,14579,"O'Keefe et al. (2023)",NA
"LACM","HC-143553","Camelops hesternus","R humerus","236965","61/67",12480,30,14675,14985.5,14369.5,"O'Keefe et al. (2023)",NA
"LACM","HC-143554","Camelops hesternus","R humerus","236966","61/67",12555,30,14945,15104.5,14589.5,"O'Keefe et al. (2023)",NA
"LACM","HC-143555","Camelops hesternus","R humerus","236967","61/67",12395,30,14480,14843,14248,"O'Keefe et al. (2023)",NA
"LACM","HC-143556","Camelops hesternus","R humerus","236968","61/67",12495,35,14700,15009,14434,"O'Keefe et al. (2023)",NA
"LACM","HC-Z1273","Camelops hesternus","metatarsal","236969","61/67",12205,30,14105,14297.5,14036.5,"O'Keefe et al. (2023)",NA
"LACM","HC-Z1281","Camelops hesternus","metatarsal","236970","61/67",12575,30,14985,15131.5,14647,"O'Keefe et al. (2023)",NA
"LACM","HC-X7109","Pantera atrox","L innominate","259718","60",12465,30,14650,14957.5,14343,"O'Keefe et al. (2023)",NA
"LACM","HC-14610","Pantera atrox","R radius","259724","61/67",11160,30,13105,13163.5,13002.5,"O'Keefe et al. (2023)",NA
"LACM","HC-14613","Pantera atrox","L radius","259725","77",11240,30,13140,13174.5,13094.5,"O'Keefe et al. (2023)",NA
"LACM","HC-14628","Pantera atrox","L ulna","259727","61/67",11405,30,13270,13334.5,13178.5,"O'Keefe et al. (2023)",NA
"LACM","HC-X6957","Pantera atrox","L radius","259730","4",12675,30,15115,15233,14982.5,"O'Keefe et al. (2023)",NA
"LACM","HC-1702-L-11","Paramylodon harlani","L tibia","264033","61/67",12175,30,14075,14164,14013.5,"O'Keefe et al. (2023)",NA
"LACM","HC-1702-L-19","Paramylodon harlani","L tibia","264034","61/67",12375,30,14445,14830.5,14201.5,"O'Keefe et al. (2023)",NA
"LACM","HC-1702-L-22","Paramylodon harlani","L tibia","264035","61/67",11960,30,13870,14019,13762.5,"O'Keefe et al. (2023)",NA
"LACM","HC-1702-L-23","Paramylodon harlani","L tibia","264036","61/67",12185,30,14085,14170,14024.5,"O'Keefe et al. (2023)",NA
"LACM","HC-1702-L-26","Paramylodon harlani","L tibia","264037","61/67",12020,30,13915,14021,13799.5,"O'Keefe et al. (2023)",NA
"LACM","HC-1702-L-42","Paramylodon harlani","L tibia","264038","61/67",11940,30,13810,14017,13611,"O'Keefe et al. (2023)",NA
"LACM","HC-1702-L-44","Paramylodon harlani","L tibia","264039","61/67",12560,30,14960,15112,14600.5,"O'Keefe et al. (2023)",NA
"LACM","HC-12107","Paramylodon harlani","L tibia","264042","61/67",12265,30,14170,14754.5,14071.5,"O'Keefe et al. (2023)",NA
"LACM","RLP-3311E","Dicheirus sp.","","135934","91",7265,25,8105,8169.5,8014.5,"Holden et al. (2016)","Chitin"
"LACM","RLP-12854","Coleoptera","Prothorax","137678","91",26710,130,30990,31164,30751.5,"Holden et al. (2016)","Chitin"
"LACM","RLP-12854","Coleoptera","Prothorax","137685","91",26670,130,30970,31149.5,30460.5,"Holden et al. (2016)","Chitin"
"LACM",NA,"Juniperus sp.","Wood","1660A","91",40690,550,43745,44559.5,42932,"Ward et al. (2005)","Wood"
"LACM","RLP 15181E ","Dicheirus dilatatus",NA,"167057","91",135,30,120,275.5,7,"Holden et al. (2017)","Chitin"
"LACM","RLP 15151E ","Dicheirus dilatatus",NA,"167060","91",180,20,195,289,NA,"Holden et al. (2017)","Chitin"
"LACM","RLP 15180E ","Dicheirus dilatatus",NA,"167061","91",9480,45,10740,11068.5,10577.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15194E ","Dicheirus dilatatus",NA,"167062","91",9765,35,11205,11249,11150,"Holden et al. (2017)","Chitin"
"LACM","RLP 15147E ","Dicheirus dilatatus",NA,"167063","91",230,25,275,313,NA,"Holden et al. (2017)","Chitin"
"LACM","RLP 15185E ","Dicheirus dilatatus",NA,"167065","91",36580,960,41435,42534.5,39915.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15184E ","Dicheirus dilatatus",NA,"167066","91",39200,1700,43355,47054.5,41039.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15112E ","Dicheirus dilatatus",NA,"167067","91",40900,3800,46325,NA,41661.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 2214E ","Dicheirus dilatatus",NA,"167068","91",24880,230,29125,29806.5,28694,"Holden et al. (2017)","Chitin"
"LACM","RLP 15108E","Dicheirus dilatatus",NA,"167072","91",25950,280,30270,30971.5,29731.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15109E ","Dicheirus dilatatus",NA,"167073","91",25870,610,30160,31189.5,28989,"Holden et al. (2017)","Chitin"
"LACM","RLP 15204E ","Dicheirus dilatatus",NA,"169884","91",40300,1900,44155,49339,41632,"Holden et al. (2017)","Chitin"
"LACM","RLP 15210E","Dicheirus dilatatus",NA,"169885","91",38600,2800,43805,54444.5,39299.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15216E ","Dicheirus dilatatus",NA,"169889","91",35700,2400,40780,47904,35778,"Holden et al. (2017)","Chitin"
"LACM","RLP 15224E","Dicheirus dilatatus",NA,"170072","91",38600,1300,42740,44835,41155,"Holden et al. (2017)","Chitin"
"LACM","RLP 15227E ","Dicheirus dilatatus",NA,"170073","91",38900,1600,43090,46216.5,40929.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15114E","Dicheirus dilatatus",NA,"170074","91",9510,160,10835,11232,10377.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15186E ","Dicheirus dilatatus",NA,"170088","91",10730,160,12700,13084.5,12103.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15165E ","Dicheirus dilatatus",NA,"170090","91",230,25,275,313,NA,"Holden et al. (2017)","Chitin"
