species,element,measurement,GRW,URW,Stasis,Punc,bestModel,L,GRW.anc,GRW.mstep,GRW.vstep,URW.anc,URW.vstep,Stasis.theta,Stasis.omega,Punc.theta1,Punc.theta2,Punc.omega,Punc.shift1,Stasis.omega.normalized,directional,timestep
Aenocyon_dirus,femur,MidWidth,0,0.476,0.524,0,Stasis,5,20.2177924627074,-2.18871964162017E-05,2.1574206957843E-05,20.1523865847733,2.52756057292264E-05,19.7677527520512,0.0721185496081963,20.158361723135,19.5939018246305,0.0205024751049395,2,0.2409560781089,FALSE,5755.38231210372
Aenocyon_dirus,femur,MidDepth,0,0.445,0.555,0,Stasis,5,20.0522562451862,-2.08831953400547E-05,2.98520106709205E-05,19.9721505552711,3.13006429267477E-05,19.5600321872032,0.0801714826720863,19.8931815322875,19.4116739419293,0.0353220116989297,2,0.272151018751727,FALSE,5755.38231210372
Aenocyon_dirus,femur,ProxWidth,0,0.474,0.526,0,Stasis,5,61.7332886617898,-4.77727662332586E-05,0.000251385195365952,61.7030978120436,0.000294147590324331,60.5684386465702,0.745811920486448,61.5367988072545,60.5130373408939,0,2,0.298933514655595,FALSE,5755.38231210372
Aenocyon_dirus,femur,ProxDepth,0,0.5,0.5,0,URW,5,29.083578118739,-3.0253482934013E-05,3.46178009276892E-05,29.0418108077174,4.33023447025023E-05,28.4705991193219,0.130330780221745,28.9862793855868,28.2389822881827,0.0358624284896341,2,0.268921120102903,FALSE,5755.38231210372
Aenocyon_dirus,astragalus,Length,0,0.5,0.5,0,URW,5,37.3071009045441,-5.67251256916833E-06,0,37.2253270616889,0,37.2253270616881,0,37.3731286392062,37.1562830207576,0,2,0,FALSE,5693.01869514028
Aenocyon_dirus,astragalus,ProxWidth,0,0.479,0.521,0,Stasis,5,22.0234856072128,-1.36651095737161E-05,0,21.9079072730727,1.45190172197747E-06,21.8327115651397,0.00914291788321049,22.0441105462482,21.7311670960493,0,2,0.0944819928999779,FALSE,5693.01869514028
Aenocyon_dirus,astragalus,DistWidth,0,0.238,0.762,0,Stasis,5,20.5874428910081,1.20501494877014E-05,2.22740043957032E-05,20.5874428919974,2.37265137392456E-05,20.6485212485873,0.0379822619527862,20.5051190084048,20.8635950222083,0,3,0.176694340090915,FALSE,5693.01869514028
Aenocyon_dirus,astragalus,Depth,0,0.3,0.7,0,Stasis,5,19.5197336470103,2.03150801565211E-05,2.9313605217828E-05,19.532917573776,3.25829329057648E-05,19.7762358578052,0.0547780025853606,19.6687061664634,19.9497459431176,0.0315535025963071,3,0.196037481710653,FALSE,5693.01869514028
Aquila_chrysaetos,Tarsometatarsus,Length,0,0.5,0.5,0,URW,5,98.0248553831917,7.39421739468202E-07,0,98.0304620542904,0,98.0304620542904,0,98.0719244714102,97.7798716267419,0,3,0,FALSE,6824.96675716346
Aquila_chrysaetos,Tarsometatarsus,ProxWidth,0,0.433,0.567,0,Stasis,5,20.9852863653744,-6.46689202381778E-06,0,20.9958144584652,2.1675204406724E-07,20.9384338771717,0,20.9873293488354,20.8321024662872,0,2,0,FALSE,6824.96675716346
Aquila_chrysaetos,Tarsometatarsus,MidWidth,0,0.513,0.486,0,URW,5,11.1660078916199,-9.75733247809695E-06,0,11.1679350256141,1.23062371581812E-06,11.0854747381914,0,11.138899104733,10.8781934089612,0,3,0,FALSE,6824.96675716346
Aquila_chrysaetos,Tarsometatarsus,MidDepth,0,0.598,0.402,0,URW,5,10.0410478265212,-1.3357679209251E-05,0,10.0290047974892,1.76509228946063E-06,9.94262137283699,0,10.0250325720875,9.76588216027706,0,2,0,FALSE,6824.96675716346
Aquila_chrysaetos,Tarsometatarsus,DistWidth,0,0.467,0.533,0,Stasis,5,23.443005938131,-1.18277556827537E-05,0,23.4311395907998,1.24199031447755E-06,23.3583256515186,0,23.4429109956286,23.1825016134891,0,2,0,FALSE,6824.96675716346
Asio_otus,TMT,Length,0,0.508,0.492,0,URW,5,44.902145748531,-2.64757892631544E-05,0,44.7317638588126,5.32661522214288E-06,44.483724082046,0.0130822919489879,44.9518215443854,44.3223704727582,0,2,0.0671383244583587,FALSE,6175.72751725649
Asio_otus,TMT,Width,0,0.206,0.794,0,Stasis,5,4.67556168113919,-3.62728597411291E-06,0,4.69300676036554,2.95970293886654E-07,4.60517134546128,0,4.68799386765572,4.5929872836022,0,2,0,FALSE,6175.72751725649
Asio_otus,TMT,Depth,0,0.292,0.708,0,Stasis,5,3.32981600231306,-3.76920156584378E-06,0,3.33041304551777,2.13780495607645E-07,3.26391194949788,0,3.3072879042019,3.24731982631105,0,3,0,FALSE,6175.72751725649
Athene_cunicularia,TMT,Length,0,0.46,0.54,0,Stasis,5,48.6847449299565,-3.5389137998794E-05,2.56555405143595E-05,48.4457918033999,3.76780384588517E-05,47.9411190695779,0.133042601668711,48.6089278999481,47.6687827166661,0.00829615672325736,2,0.211640877963036,FALSE,6143.56712797383
Athene_cunicularia,TMT,Width,0,0.264,0.736,0,Stasis,5,2.80567954458384,-2.1226984767469E-06,0,2.82227616047683,1.25461156457526E-07,2.77169632015235,0,2.81077950613723,2.75731277350926,0,2,0,FALSE,6143.56712797383
Athene_cunicularia,TMT,Depth,0.001,0.791,0.208,0,URW,5,2.67215378657315,-1.27583086117098E-05,0,2.69215020652644,1.96050069474838E-06,2.49381213314787,0.0113871261561185,2.67329791576977,2.39926619611156,0,2,0.392369499084076,FALSE,6143.56712797383
Bison_antiquus,Patella,Length,0,0,0,1,Punc,5,72.3475900643906,0.000113352674199614,0,73.6715818221393,0,73.6715815585322,0,72.65248809201,74.420871188678,0,2,0,TRUE,6612.98352816015
Bison_antiquus,Patella,Width,0,0,0,1,Punc,5,68.7378722056591,6.18776105036321E-05,0,69.2050063734702,0,69.2050063259053,0,68.7711797337096,69.8995956975167,0,2,0,TRUE,6612.98352816015
Bison_antiquus,Patella,Depth,0,0,0,1,Punc,5,43.8285481886368,6.31359552566429E-05,0,44.3295975932186,0,44.3295974609261,0,43.8621302670678,44.9677695302611,0,2,0,TRUE,6612.98352816015
Bison_antiquus,Astragalus,Length,0,0.488,0.512,0,Stasis,5,83.3998350093837,0.000101712506051195,0,84.1306140582142,6.79613306513648E-05,84.8238611712549,0.304724436423459,83.3395161950078,85.5685043290279,0,2,0.115802114947307,FALSE,5809.80603615395
Bison_antiquus,Astragalus,Width,0,0.5,0.5,0,URW,5,52.3006101312885,1.74311228508084E-05,0,52.5728947133939,0,52.5728947133939,0,52.3458719108241,52.815868322884,0,3,0,FALSE,5809.80603615395
Bison_antiquus,Astragalus,Depth,0,0.36,0.64,0,Stasis,5,44.8537287109211,7.19898193798824E-05,0,44.8766586290726,6.90641264374356E-05,45.9064728009246,0.0629632574041625,45.4270412581576,46.5793122018119,0,3,0.0707080146975436,FALSE,5809.80603615395
Bison_antiquus,Calcaneum,Length,0,0.198,0.801,0,Stasis,5,123.479735028914,0.000117454746656811,0,123.479735601659,0.000188616639591458,125.610656678686,0,123.792069616592,125.851335999515,0,2,0,FALSE,5786.05440689536
Bubo_virginianus,TMT,Length,0,0.668,0.332,0,URW,5,64.6131466126955,-0.000116120385628374,0.00033416026900316,64.5211400606658,0.00045354605868879,64.2114727510003,1.77497892650793,64.8534096177484,63.1534344155382,1.04173936121874,3,0.55982844563061,FALSE,6311.08734473804
Bubo_virginianus,TMT,MidWidth,0,0.622,0.378,0,URW,5,9.29942211144567,-2.50315454239975E-05,-8.470329472543E-22,9.06198833872769,1.76711360094362E-05,8.9880445849445,0.0646856366992265,9.18778873508573,8.66704542193379,0,3,0.280347647192463,FALSE,6311.08734473804
Bubo_virginianus,TMT,MidDepth,0,0.5,0.5,0,URW,5,5.95869047928062,-6.33531524543929E-06,0,5.89239172954747,0,5.89239175047722,0,5.93881055722653,5.77107093116627,0,3,0,FALSE,6311.08734473804
Buteo_jamaicensis,Tarsometatarsus,Length,0,0.5,0.5,0,URW,5,85.9818526808956,9.02260711209071E-06,0,86.1399426858299,0,86.1399426858299,0,85.993206193653,86.1595239963722,0,2,0,FALSE,6614.93055926032
Buteo_jamaicensis,Tarsometatarsus,Width,0,0.5,0.5,0,URW,5,7.75299033293401,5.11253451823248E-06,0,7.86472929988293,0,7.86472929988293,0,7.75453789449147,7.88826749809198,0,3,0,FALSE,6614.93055926032
Buteo_regalis,TMT,Length,0,0.374,0.626,0,Stasis,5,84.8475348608805,1.95140769907315E-05,0,84.8475348645659,2.38767425417651E-06,85.1767745301257,0,84.8473465593528,85.373171656002,0,3,0,FALSE,6582.12184531955
Buteo_regalis,TMT,width,0,0.5,0.5,0,URW,5,7.45919035110725,-2.78692443190283E-06,0,7.40093349941399,0,7.40093349941458,0,7.43093634746078,7.38892717469008,0,3,0,FALSE,6582.12184531955
Buteo_swainsoni,Tarsometatarsus,Length,0,0.5,0.5,0,URW,5,66.0324652117161,5.82468228455303E-06,0,66.1116939779352,0,66.1116939779352,0,65.9693719507554,66.2510300819964,0,3,0,FALSE,6838.13388046314
Buteo_swainsoni,Tarsometatarsus,Width,0,0.626,0.374,0,URW,5,5.37874738542187,-1.24924347712269E-05,0,5.35724809186485,3.27111174286055E-06,5.18199289880918,0.0187784162241279,5.34530097729865,5.08571683284276,0.00513361462470761,2,0.24737636112458,FALSE,6838.13388046314
Buteogallus_fragilis,TMT,Length,0,0.5,0.5,0,URW,5,105.525674796072,2.09431509432122E-05,0,105.877652895422,0,105.877652895422,0,105.811484079178,105.91961872566,0,2,0,FALSE,6401.84050447483
Buteogallus_fragilis,TMT,Width,0,0.305,0.694,0,Stasis,5,8.6466347270831,4.22362712320237E-06,0,8.58231255062114,4.72883203915175E-07,8.69908892261754,0,8.66552052679653,8.72232981425607,0,2,0,FALSE,6401.84050447483
Camelops_hesternus,Astragalus,Length,0,0.5,0.5,0,URW,5,83.3763910784839,-0.000259763724422961,0,80.0979676794202,0,80.0979676790019,0,82.7327324317051,78.7352046321373,0,2,0,FALSE,5610.80179494699
Camelops_hesternus,Astragalus,Width,0,0.5,0.5,0,URW,5,58.534386009651,-6.6481245905946E-05,0,57.359768701605,0,57.3597689624708,0,58.7054255373592,57.1266198473934,0,2,0,FALSE,5610.80179494699
Camelops_hesternus,Astragalus,Depth,0,0.5,0.5,0,URW,5,44.4205550943351,-5.64717523716722E-05,0,43.3716213596826,0,43.3716212957372,0,44.56468732369,43.246945370905,0,2,0,FALSE,5610.80179494699
Camelops_hesternus,Calcaneum,Length,0,0.603,0.396,0,URW,5,150.386779149044,-0.00105534443654632,0,143.857020477625,0.0107098004805711,134.226086366675,37.4655835723767,146.924705989427,127.075602351802,0,3,0.481465684851725,FALSE,5691.15681181322
Camelops_hesternus,Calcaneum,Width,0,0.505,0.495,0,URW,5,50.8801512543333,-0.000245999246258316,0,49.3670403023851,0.000420259980870234,47.4274073084272,0,51.5916362567035,45.7143051900955,0,2,0,FALSE,5691.15681181322
Camelops_hesternus,Calcaneum,Depth,0,0.535,0.465,0,URW,5,28.2921113569274,-8.82579779785492E-05,0,28.2921112361908,0.000100424595246936,27.0357331152009,0.145228593590255,28.0526037599457,26.3766918576202,0,3,0.223235888344979,FALSE,5691.15681181322
Camelops_hesternus,Calcaneum,Length_To_Facet,0,0.389,0.611,0,Stasis,5,93.7000992336116,-0.000943887525004541,0,88.5160867582915,0.0177424917851269,80.2738665151848,61.575741713631,90.9961222357845,71.136390515998,0,3,0.583200951337801,FALSE,5691.15681181322
Camelops_hesternus,Cuboid,Length,0,0.5,0.5,0,URW,5,55.0231290484388,-4.38692792662673E-05,0,54.2357814510137,0,54.235781450636,0,54.9214147277327,54.1024391245417,0,2,0,FALSE,5818.60460130847
Camelops_hesternus,Cuboid,Width,0,0.5,0.5,0,URW,5,28.3504799645425,-2.28335214087976E-05,0,28.0228656880983,0,28.0228656312795,0,28.2880307583832,27.8782237671912,0,2,0,FALSE,5818.60460130847
Camelops_hesternus,Cuboid,Depth,0,0.5,0.5,0,URW,5,38.7023849589025,-1.58113782251852E-05,0,38.401254875857,0,38.4012548758571,0,38.6013816808797,38.2932742655135,0,3,0,FALSE,5818.60460130847
Camelops_hesternus,Patella,Length,0.002,0.867,0.131,0,URW,5,107.646575151898,-0.000477275744613449,0,107.336610500573,0.00254425350927438,101.652926015716,19.1633218624233,106.84159693777,96.3711748955302,0,3,0.730104162642004,FALSE,5905.5134222132
Camelops_hesternus,Patella,Width,0.001,0.898,0.101,0,URW,5,60.4575409576689,-0.000347287642657056,0,60.3012305259586,0.00129224586168446,56.1341145025198,9.49369892774491,60.2407330646552,52.9796918747927,0,2,0.669362114749178,FALSE,5905.5134222132
Camelops_hesternus,Patella,Depth,0.001,0.717,0.283,0,URW,5,46.2911640508356,-0.00018959975991315,0,45.5270255389327,0.000331597184516314,43.2236754165175,1.84382962019875,45.9228177565901,41.9373357468332,0,2,0.404687013974489,FALSE,5905.5134222132
Caracara_prelutosa,Tarsometatarsus,Length,0,0.542,0.458,0,URW,5,88.858355264759,-4.15133043579153E-05,0,88.8311381199237,2.15813105300819E-05,88.4452121141946,0.0509420890423503,88.8448421125013,87.9770706705322,0,2,0.0714147736056778,FALSE,6757.53560921566
Caracara_prelutosa,Tarsometatarsus,ProxWidth,0,0.392,0.608,0,Stasis,5,13.658387160411,-7.25864555063253E-06,0,13.6761065213345,8.581064116972E-07,13.5860042101791,0,13.655213175655,13.5017232444761,0,2,0,FALSE,6757.53560921566
Caracara_prelutosa,Tarsometatarsus,ProxDepth,0,0.5,0.5,0,URW,5,7.19683282192591,1.80050180631965E-06,0,7.21774401926385,0,7.21774401926811,0,7.19109293890251,7.24573561530048,0,2,0,FALSE,6757.53560921566
Caracara_prelutosa,Tarsometatarsus,MidWidth,0,0.559,0.441,0,URW,5,5.38944166985922,-7.77584409972886E-06,0,5.3819839284729,6.47566603101984E-07,5.30877740060806,0.000662531382430541,5.38070320216874,5.23323492981401,0,2,0.0490712443758099,FALSE,6757.53560921566
Caracara_prelutosa,Tarsometatarsus,MidDepth,0,0.447,0.553,0,Stasis,5,4.52086385534393,-3.07509082137908E-06,0,4.5136161763993,9.80206283100877E-09,4.4921270388723,0,4.51912157998597,4.45307832324289,0,2,0,FALSE,6757.53560921566
Caracara_prelutosa,Tarsometatarsus,DistWidth,0,0.5,0.5,0,URW,5,14.035495381464,1.09379312762911E-06,0,14.0485498045564,0,14.0485498045576,0,14.0454968275112,14.0511596447893,0,2,0,FALSE,6757.53560921566
Caracara_prelutosa,Tarsometatarsus,DistDepth,0,0.5,0.5,0,URW,5,8.56274788769854,-5.28817568087416E-06,0,8.51404639665664,0,8.51404639665592,0,8.56742276514301,8.43604395805277,0,2,0,FALSE,6757.53560921566
Circus_hudsonius,TMT,Length,0,0.377,0.623,0,Stasis,5,76.1247888778631,9.15221103111323E-05,0,76.1247891368659,0.000123597625933997,77.5996464511397,0.0169912945489093,76.7249377171864,78.1477094375303,0,3,0.0294086236327195,FALSE,6564.23404440687
Circus_hudsonius,TMT,Width,0,0.5,0.5,0,URW,5,4.40285003512153,-2.07423792340129E-06,0,4.37127229888871,0,4.37127229888871,0,4.41631406521621,4.34826873857943,0,2,0,FALSE,6564.23404440687
Coragyps_occidentalis,Tarsometatarsus,Length,0,0.5,0.5,0,URW,5,56.7276209293586,-1.15259544526608E-05,0,56.6540052632841,0,56.6540052632841,0,56.8129132420298,56.4549638155844,0,2,0,FALSE,5634.04815529394
Coragyps_occidentalis,Tarsometatarsus,Width,0,0.384,0.616,0,Stasis,5,7.3574105141281,4.66213265847064E-06,0,7.38218782883607,1.13061534438613E-07,7.42534612914771,0,7.37248529305716,7.46310341048441,0,3,0,FALSE,5634.04815529394
Coragyps_occidentalis,Tarsometatarsus,Depth,0,0.5,0.5,0,URW,5,5.59633637305681,-2.82609725133684E-07,0,5.59286909278533,0,5.59286909278199,0,5.59095323000548,5.59431731203026,0,2,0,FALSE,5634.04815529394
Corvus_corax,TMT,Length,0,0.5,0.5,0,URW,5,46.3189257409352,-1.25638904024251E-05,0,46.0708834951116,0,46.0708834953678,0,46.3535294187824,46.0245254984033,0,2,0,FALSE,6377.0797112981
Corvus_corax,TMT,Width,0,0.346,0.654,0,Stasis,5,4.04299417664477,4.63956631556574E-06,0,4.06394819302354,1.7941996864378E-07,4.12254993979335,0,4.05843372600194,4.1449383081792,0,2,0,FALSE,6377.0797112981
Corvus_corax,TMT,Depth,0,0.649,0.35,0,URW,5,4.67961338116223,-1.41446080990163E-05,0,4.6519525162955,2.21575961345689E-06,4.47963281459213,0.0111323807166846,4.63001510435773,4.34219471619815,0,3,0.191425652703291,FALSE,6377.0797112981
Equus_occidentalis,Astragalus,Length,0,0.554,0.446,0,URW,5,72.2211506892998,-7.93313264072333E-05,0,71.9708519484697,6.48083604448825E-05,71.1011454704442,0.17916940883949,72.071763273089,70.5650703187515,0,2,0.195137007176739,FALSE,5698.36010014492
Equus_occidentalis,Astragalus,Width,0,0.327,0.673,0,Stasis,5,65.5479366856917,3.92236023011362E-06,0,65.1454383825295,3.23690152129446E-06,65.6054252447709,0,65.8441956026797,65.4601774707466,0,3,0,FALSE,5698.36010014492
Equus_occidentalis,Astragalus,Depth,0,0.332,0.668,0,Stasis,5,59.2378363326505,-2.60891160439809E-05,0,59.1717978063779,4.70983550673306E-06,58.7758995666231,0,59.2246703040506,58.6865208326406,0,2,0,FALSE,5698.36010014492
Equus_occidentalis,Patella,Length,0,0.42,0.58,0,Stasis,5,81.2288554780333,-3.6014835450547E-05,0,81.0406219207623,2.95241444314734E-06,80.7426510571718,0,81.2657875676461,80.4458833515504,0,2,0,FALSE,5734.18546989481
Equus_occidentalis,Patella,Width,0,0.5,0.5,0,URW,5,79.3326829588194,1.52758263358531E-05,0,79.5361527923141,0,79.5361527923141,0,79.2554167228586,79.750396521287,0,3,0,FALSE,5734.18546989481
Equus_occidentalis,Patella,Depth,0,0.5,0.5,0,URW,5,46.7511173281373,-0.000105770368516623,0,45.343299918869,0,45.3616751790026,0.0448266943631368,46.4737941727048,44.6602422479023,0,2,0.0445731557708199,FALSE,5734.18546989481
Equus_occidentalis,MetapodialFront,Length,0,0.671,0.329,0,URW,5,254.101741379838,-0.000235446001768586,0,253.597986173759,0.00050961319257251,251.201872853865,2.65160780483593,253.282432237947,249.340422953263,0,2,0.299248633485234,FALSE,5789.12550984658
Equus_occidentalis,MetapodialFront,ProxWidth,0,0.666,0.334,0,URW,5,60.2733220796221,-9.31135208035117E-05,0,60.0628211563281,9.53263939326933E-05,59.0578250160145,0.475933337809267,60.1764105337598,58.3620028818857,0,2,0.312265037882834,FALSE,5789.12550984658
Equus_occidentalis,MetapodialFront,ProxDepth,0,0.595,0.405,0,URW,5,39.5937834537622,-5.81057456447309E-05,0,39.6238575360972,4.71623002676511E-05,38.7718832157799,0.138861690178854,39.5312274304093,38.3909101983798,0,2,0.295686514783955,FALSE,5789.12550984658
Equus_occidentalis,MetapodialFront,MidWidth,0,0.481,0.518,0,Stasis,5,40.5506057424736,-5.98747707402498E-05,0,39.9462054645205,1.19121508643847E-05,39.5971039330229,0,40.4343368211817,39.3160489125949,0,2,0,FALSE,5789.12550984658
Equus_occidentalis,MetapodialFront,MidDepth,0,0.514,0.486,0,URW,5,31.4116007786426,-3.65144683312239E-05,-6.7762635780344E-21,31.3618465600045,1.448606314165E-05,30.9714887852665,0.0135457225718517,31.279283572154,30.6086094492971,0,3,0.0890060928451063,FALSE,5789.12550984658
Equus_occidentalis,MetapodialFront,DistWidth,0,0.476,0.524,0,Stasis,5,53.7069562472003,-5.21441349926642E-05,0,53.6027768784096,3.18333910226419E-05,52.8473281320575,0,53.6294334288911,52.6217071989021,0,2,0,FALSE,5789.12550984658
Equus_occidentalis,MetapodialFront,DistDepth,0,0.721,0.278,0,URW,5,40.8457398232025,-5.84515278379368E-05,0,40.6822079890277,3.09095096045765E-05,40.0945800342484,0.157052948965693,40.7223168351734,39.6273408556377,0,2,0.329452336788433,FALSE,5789.12550984658
Equus_occidentalis,MetapodialRear,Length,0,0.632,0.368,0,URW,5,294.514349927468,-0.000274710164249886,0,293.620955269517,0.000754898702385446,290.909633612468,3.23928889529068,294.390126544925,288.795200335903,0,2,0.240849033468841,FALSE,5785.62905536853
Equus_occidentalis,MetapodialRear,ProxWidth,0,0.268,0.731,0,Stasis,5,58.6119632681081,-6.01115997965123E-05,0,58.6364091080024,5.52481399432291E-05,57.576700910368,0,58.4907919706204,57.3607638940221,0,2,0,FALSE,5785.62905536853
Equus_occidentalis,MetapodialRear,ProxDepth,0,0.538,0.462,0,URW,5,50.4336316379295,-6.12873272316489E-05,0,50.4336316076827,5.47491044922283E-05,49.7634710347888,0.117236048848867,50.4563806252954,49.136632827834,0,2,0.110336954446222,FALSE,5785.62905536853
Equus_occidentalis,MetapodialRear,MidWidth,0,0.411,0.589,0,Stasis,5,39.7497407701458,-4.50926479513128E-05,0,39.8013552783447,3.09109863419363E-05,39.219968403279,0,39.6499172184108,38.8364113811581,0,2,0,FALSE,5785.62905536853
Equus_occidentalis,MetapodialRear,MidDepth,0,0.5,0.5,0,URW,5,38.1233645225326,-3.14731443978591E-05,0,37.7320684382525,0,37.7320663696871,0,38.1012792083283,37.4555963082085,0,2,0,FALSE,5785.62905536853
Equus_occidentalis,MetapodialRear,DistWidth,0,0.326,0.674,0,Stasis,5,53.7531419667942,-1.99693218548624E-05,0,53.7239021624357,3.5921604646993E-06,53.4144301478809,0,53.6745268300655,53.3216132884875,0,3,0,FALSE,5785.62905536853
Equus_occidentalis,MetapodialRear,DistDepth,0,0.5,0.5,0,URW,5,43.3825824196729,-7.39553945532611E-05,0,42.0228002572291,0,42.0228002435138,0,43.1996380628133,41.8618991975156,0,2,0,FALSE,5785.62905536853
Gymnogyps_amplus,Cranium,Cranial_height,0,0.239,0.761,0,Stasis,5,41.0575973637582,1.63414098118164E-05,0,40.9724662421524,5.94249960395441E-06,41.3425397445483,0,41.0703592085371,41.3998107157103,0,2,0,FALSE,5633.51937628572
Gymnogyps_amplus,Cranium,Cranial_length,0,0.5,0.5,0,URW,5,85.6469695982531,-1.28739504269703E-05,0,85.4051647169616,0,85.4051647169321,0,85.2885663470463,85.4517324727957,0,3,0,FALSE,5633.51937628572
Gymnogyps_amplus,Cranium,Temporal_width,0,0.5,0.5,0,URW,5,48.1934034813921,-7.28259167016536E-08,0,48.1922832296222,0,48.1922832297282,0,48.2523921507985,48.1704111891892,0,2,0,FALSE,5633.51937628572
Gymnogyps_amplus,Cranium,Opisthotic_width,0,0.5,0.5,0,URW,5,43.745035402705,1.32871455028647E-05,0,43.9220430071913,0,43.922043007177,0,43.7722255188028,44.0282932192161,0,2,0,FALSE,5633.51937628572
Gymnogyps_amplus,Cranium,Occipital_width,0,0.244,0.756,0,Stasis,5,27.0161862424015,2.84317348194171E-06,0,26.7968901851404,2.54298517195993E-06,27.061463921602,0,27.1287021645121,27.0224907802044,0,3,0,FALSE,5633.51937628572
Gymnogyps_amplus,Cranium,Foramen_magnum_height,0,0.5,0.5,0,URW,5,11.897377349156,5.28964544594581E-07,0,11.9061388552514,0,11.9061388552514,0,11.9236160506417,11.8979064208728,0,3,0,FALSE,5633.51937628572
Gymnogyps_amplus,Cranium,Foramen_magnum_width,0,0.255,0.745,0,Stasis,5,11.9509121748162,-1.66109634802716E-05,0,11.9796254171468,4.32264762917703E-06,11.6772512545673,0,11.8766753757304,11.6158835451581,0,2,0,FALSE,5633.51937628572
Gymnogyps_amplus,Cranium,OccLengthL,0,0.5,0.5,0,URW,5,21.8372386366098,1.21378397625653E-05,0,22.0115266353441,0,22.0115266353458,0,21.9030331314432,22.0869602993618,0,3,0,FALSE,5633.51937628572
Gymnogyps_amplus,Cranium,OccLengthR,0,0.365,0.635,0,Stasis,5,21.8470197510757,3.41193280027228E-06,0,21.790119961293,7.19063352746E-08,21.8942219264632,0,21.8670049753948,21.9100722846818,0,2,0,FALSE,5633.51937628572
Gymnogyps_amplus,Cranium,OccWidthL,0,0.203,0.797,0,Stasis,5,3.73195910114361,1.07937989386591E-05,0,3.65885536531734,3.11200014479103E-06,3.91319583174152,0,3.77610497677287,3.94693577046898,0,2,0,FALSE,5633.51937628572
Gymnogyps_amplus,Cranium,OccWidthR,0,0.319,0.681,0,Stasis,5,3.76259058355677,6.96184845015612E-06,0,3.74889496658085,6.83763193645199E-07,3.85707804217407,0,3.78054511473127,3.90423891436635,0,2,0,FALSE,5633.51937628572
Gymnogyps_amplus,Humerus,Length,0,0.5,0.5,0,URW,5,277.394092488515,-0.000104101656536434,0,275.987929007727,0,275.987927536476,0,277.381773630045,275.317899163316,0,2,0,FALSE,5563.09957637234
